Date de relevé,Index     débutde periode,Index fin       de période,Volume brut       consommé      ( m³),Coefficient de conversion,Energie consommée (kWh),Nature de relevé,Qualification du relevé
Du 01/01/2019 au 08/01/2019,733,795,62,11.6,719,Télérelevé,Cyclique
Du 08/01/2019 au 01/02/2019,795,798,3,11.36,34,Estimé,Intermédiaire
Du 01/02/2019 au 08/08/2019,798,799,1,11.36,11,Estimé,Cyclique
Du 08/02/2019 au 01/03/2019,799,1281,482,11.68,5628,Télérelevé,Intermédiaire
Du 01/03/2019 au 08/03/2019,1281,1321,40,11.68,467,Télérelevé,Cyclique
Du 08/03/2019 au 01/04/2019,1321,1408,87,11.46,997,Télérelevé,Intermédiaire
Du 01/04/2019 au 08/04/2019,1408,1429,21,11.46,241,Télérelevé,Cyclique
Du 08/04/2019 au 01/05/2019,1429,1481,52,11.57,601,Télérelevé,Intermédiaire
Du 01/05/2019 au 08/05/2019,1481,1494,13,11.57,150,Télérelevé,Cyclique
Du 08/05/2019 au 01/06/2019,1494,1526,32,11.36,364,Télérelevé,Intermédiaire
Du 01/06/2019 au 08/06/2019,1526,1532,6,11.36,68,Télérelevé,Cyclique
Du 08/06/2019 au 01/07/2019,1532,1550,18,11.42,205,Télérelevé,Intermédiaire
Du 01/07/2019 au 08/07/2019,1550,1555,5,11.42,57,Télérelevé,Cyclique
Du 08/07/2019 au 01/08/2019,1555,1570,15,11.28,169,Télérelevé,Intermédiaire
Du 01/08/2019 au 08/08/2019,1570,1574,4,11.28,45,Télérelevé,Cyclique
Du 08/08/2019 au 01/09/2019,1574,1590,16,11.37,182,Télérelevé,Intermédiaire
Du 01/09/2019 au 08/09/2019,1590,1595,5,11.37,57,Télérelevé,Cyclique
Du 08/09/2019 au 01/10/2019,1595,1615,20,11.4,228,Télérelevé,Intermédiaire
Du 01/10/2019 au 08/10/2019,1615,1621,6,11.4,68,Télérelevé,Cyclique
Du 08/10/2019 au 01/11/2019,1621,1643,22,11.61,255,Estimé,Intermédiaire
Du 01/11/2019 au 08/11/2019,1643,1649,6,11.61,70,Estimé,Cyclique

,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
